ID,score
10764,0.75045145
10765,1.1220641
10766,0.9855258
10767,0.9091898
10768,1.0389487
10769,0.7977875
10770,0.814973
10771,0.90412605
10772,0.8518741
10773,0.7826075
10774,0.9962019
10775,1.0915009
10776,0.9096199
10777,0.96775484
10778,0.83083606
10779,0.76523477
10780,0.9227812
10781,0.8324585
10782,0.76494867
10783,0.8246215
10784,0.7961282
10785,0.86655396
10786,0.90532637
10787,0.90723544
10788,0.92478484
10789,0.84070176
10790,0.97976714
10791,0.973558
10792,0.89538544
10793,0.7866904
10794,0.90269536
10795,0.9022572
10796,0.86794823
10797,0.9830836
10798,0.7645105
10799,0.7953456
10800,0.8003995
10801,0.94116837
10802,0.9038568
10803,0.80442166
10804,0.83117956
10805,0.7799687
10806,0.93851423
10807,0.6913443
10808,1.009403
10809,0.6404766
10810,0.8784004
10811,0.75367206
10812,1.0337496
10813,0.86052054
10814,0.94110644
10815,0.81983685
10816,0.95572114
10817,0.9044643
10818,0.8829792
10819,0.93140703
10820,0.9029027
10821,0.7103371
10822,0.9606829
10823,0.6947124
10824,0.8719179
10825,0.8184238
10826,0.74575144
10827,0.7996694
10828,0.91322607
10829,0.88573724
10830,0.83257604
10831,0.88142896
10832,0.99978375
10833,0.8245568
10834,0.9151666
10835,0.7205311
10836,0.79458714
10837,0.77762854
10838,0.7571119
10839,1.0314189
10840,0.71136504
10841,0.86519074
10842,0.6939887
10843,0.9113289
10844,0.770633
10845,0.69491047
10846,0.73854065
10847,0.7918315
10848,1.2394409
10849,0.79225415
10850,0.709242
10851,1.051585
10852,0.7995163
10853,0.86100173
10854,0.7124458
10855,1.0352199
10856,0.75823313
10857,1.1157742
10858,0.84047663
10859,0.8140693
10860,0.78553635
10861,0.6696441
10862,0.9878543
10863,0.89563555
10864,0.88751984
10865,0.7718619
10866,0.6935557
10867,0.8731319
10868,0.888332
10869,0.8024929
10870,0.83527285
10871,0.9646794
10872,0.7923151
10873,0.81470865
10874,0.9024932
10875,0.74577945
10876,0.7778371
10877,1.1733277
10878,1.0774726
10879,0.7013087
10880,1.1577686
10881,0.78265804
10882,0.8418432
10883,0.81376404
10884,0.9719318
10885,0.9919453
10886,0.7809948
10887,0.9117072
10888,1.0110661
10889,0.8992351
10890,0.7744226
10891,0.6603899
10892,0.8561308
10893,0.9836819
10894,0.8003643
10895,0.6442221
10896,0.73667574
10897,0.8045578
10898,0.76505125
10899,0.9025894
10900,1.1946261
10901,0.8670679
10902,0.7659703
10903,0.83204824
10904,0.9786515
10905,0.9580556
10906,1.0735503
10907,0.8779067
10908,0.9697321
10909,0.90024316
10910,0.89984244
10911,0.9908839
10912,0.993836
10913,0.7258823
10914,0.83376926
10915,0.8888288
10916,0.94351304
10917,1.0950485
10918,0.92972803
10919,0.9211312
10920,0.8616058
10921,1.0545491
10922,0.90189743
10923,0.766387
10924,0.739136
10925,0.75782955
10926,1.0661023
10927,1.2159945
10928,0.91814166
10929,0.8081538
10930,1.0471292
10931,0.8132826
10932,0.7631966
10933,1.3651766
10934,1.0015788
10935,0.7837047
10936,0.79597455
10937,0.8084721
10938,0.77183545
10939,0.8281528
10940,0.86403036
10941,1.0189148
10942,0.88947904
10943,0.7776441
10944,1.7150049
10945,1.0076952
10946,0.99887854
10947,0.75120896
10948,0.8782507
10949,0.7997648
10950,1.0048821
10951,0.79287195
10952,0.87829614
10953,0.8893475
10954,0.7022979
10955,0.74341184
10956,0.78218555
10957,0.85709155
10958,0.8766444
10959,0.88815963
10960,1.2616417
10961,0.79654545
10962,0.88356435
10963,0.7361573
10964,0.8301605
10965,0.88652563
10966,0.7615173
10967,0.8090423
10968,0.90356576
10969,1.1365036
10970,0.8725351
10971,0.8349975
10972,1.0214483
10973,0.8320663
10974,0.82227683
10975,0.8974832
10976,0.9493807
10977,1.0126624
10978,0.74684197
10979,0.7863239
10980,0.8572112
10981,0.8583922
10982,0.83591217
10983,0.76553017
10984,0.818041
10985,0.8023396
10986,0.73648703
10987,0.85756063
10988,0.88971806
10989,1.1161681
10990,0.69543356
10991,0.80471873
10992,0.95571536
10993,0.96711904
10994,0.8868502
10995,0.75405437
10996,0.77110475
10997,0.88569826
10998,0.9637641
10999,1.1016432
11000,0.90917563
11001,0.96914804
11002,0.9035679
11003,0.85546416
11004,0.93415385
11005,0.8263153
11006,0.99238425
11007,0.6953434
11008,0.7154208
11009,0.85798854
11010,0.6700279
11011,0.7771114
11012,0.9675939
11013,0.8453403
11014,1.0455712
11015,1.1653435
11016,0.74722636
11017,0.8706894
11018,0.96251523
11019,0.8129437
11020,0.8129799
11021,0.61826897
11022,0.74569595
11023,0.8460179
11024,0.79424125
11025,0.9850585
11026,0.9349544
11027,1.0287546
11028,0.79001826
11029,0.7150808
11030,0.8524203
11031,0.95075953
11032,0.91353476
11033,0.69684124
11034,0.9401917
11035,0.8527074
11036,0.8585512
11037,0.7181795
11038,0.81522286
11039,0.80580574
11040,1.0143834
11041,1.2481079
11042,1.0568154
11043,0.7429574
11044,0.91352916
11045,0.97980887
11046,0.87264574
11047,0.8762011
11048,0.8260987
11049,1.029307
11050,0.8226343
11051,0.7802668
11052,1.1746408
11053,0.77726114
11054,0.9142858
11055,0.79865515
11056,0.7744658
11057,0.94881
11058,0.76642996
11059,0.7468075
11060,0.6774345
11061,0.77758646
11062,0.73876214
11063,0.95196295
11064,0.75753766
11065,1.0741944
11066,0.68624717
11067,0.978771
11068,0.800873
11069,0.8192834
11070,0.8291939
11071,0.8316646
11072,1.1483037
11073,0.836134
11074,1.0012912
11075,0.8131567
11076,0.7630258
11077,0.73392206
11078,1.0863702
11079,0.8297115
11080,1.2210827
11081,1.0842919
11082,0.8987462
11083,0.8262018
11084,0.84535086
11085,1.0245732
11086,0.8622206
11087,0.9399741
11088,0.9301852
11089,0.87188226
11090,0.76406455
11091,1.0982875
11092,0.87731266
11093,0.75931704
11094,0.7706656
11095,0.8196844
11096,0.89439565
11097,0.78653806
11098,0.8038709
11099,0.91080284
11100,0.9440275
11101,0.76785344
11102,1.0683517
11103,0.8184561
11104,0.83055735
11105,0.75749785
11106,0.87092924
11107,0.85713947
11108,0.7956923
11109,0.82737696
11110,0.9008417
11111,0.88836753
11112,0.7620363
11113,0.8353621
11114,0.714417
11115,0.7519882
11116,0.84388125
11117,0.8338572
11118,0.880694
11119,1.1938311
11120,0.90886384
11121,0.8095906
11122,0.6990659
11123,0.9749625
11124,1.088593
11125,0.8107267
11126,0.77823645
11127,0.8074023
11128,0.82704663
11129,0.676255
11130,0.85023874
11131,0.67258674
11132,0.8492356
11133,1.0194646
11134,0.8460196
11135,0.7493407
11136,1.0323054
11137,0.7488607
11138,0.84132904
11139,0.80749047
11140,0.6789555
11141,0.83525974
11142,0.7926181
11143,0.81391364
11144,0.9808266
11145,0.8205745
11146,0.77832407
11147,0.89408296
11148,1.0178406
11149,0.86341935
11150,0.88392
11151,0.7967255
11152,1.19718
11153,0.7014844
11154,0.98066974
11155,0.7801046
11156,0.78609836
11157,0.9255824
11158,0.9521372
11159,1.1156478
11160,0.92251015
11161,1.0400022
11162,0.8614475
11163,0.9464372
11164,0.7968143
11165,0.9854829
11166,0.8881029
11167,0.86085737
11168,0.83285326
11169,0.9983148
11170,0.7516296
11171,0.9024556
11172,0.74324805
11173,0.98179513
11174,0.9521361
11175,1.0702366
11176,0.76837003
11177,0.7578708
11178,0.8295955
11179,0.8177618
11180,0.81416017
11181,0.9164738
11182,0.74232924
11183,1.0163405
11184,0.7260987
11185,0.7906812
11186,0.9869605
11187,0.7278227
11188,0.8307202
11189,0.80910295
11190,0.9561713
11191,0.76680624
11192,1.2616584
11193,0.900445
11194,0.9522624
11195,0.8124891
11196,0.91223025
11197,0.95695704
11198,0.8257216
11199,1.0150073
11200,0.7674797
11201,0.84690857
11202,0.7138318
11203,0.8063038
11204,0.89137423
11205,0.8716625
11206,0.9416744
11207,0.87744987
11208,0.7428153
11209,0.80558556
11210,0.86223686
11211,0.94325864
11212,0.88895094
11213,0.8301123
11214,0.7395607
11215,0.75180286
11216,0.6324594
11217,0.74055773
11218,0.93619806
11219,1.0052291
11220,1.0962292
11221,0.91565907
11222,0.76361114
11223,0.75951236
11224,0.8519281
11225,0.8959245
11226,0.93239367
11227,0.883723
11228,1.0129336
11229,0.77931345
11230,0.80005634
11231,1.0243293
11232,0.9024277
11233,0.7739335
11234,0.7313385
11235,0.8417478
11236,0.860283
11237,0.7291207
11238,0.8332518
11239,0.7810845
11240,0.91222465
11241,0.7789122
11242,0.7480874
11243,0.85903174
11244,0.8432609
11245,0.9764925
11246,0.93518037
11247,0.8602965
11248,0.70595324
11249,0.8298877
11250,0.837359
11251,0.98809797
11252,0.8312995
11253,1.1106281
11254,0.83463484
11255,1.1016579
11256,0.7177485
11257,0.88269496
11258,0.9109734
11259,0.89416856
11260,0.80701244
11261,0.8789504
11262,0.87863505
11263,0.80084527
11264,0.9450818
11265,0.9518743
11266,0.77841866
11267,0.8061736
11268,0.90678394
11269,0.83645433
11270,0.7003303
11271,0.7360208
11272,0.94689053
11273,0.9577633
11274,0.74652267
11275,0.81899303
11276,0.93130755
11277,0.8431602
11278,0.9356229
11279,0.8613089
11280,0.82599753
11281,0.7987402
11282,0.77602845
11283,0.9573428
11284,0.85694635
11285,1.0553085
11286,1.0340581
11287,0.96309525
11288,0.8377046
11289,0.7540116
11290,0.85956186
11291,0.789691
11292,0.66557336
11293,0.89750403
11294,0.87244767
11295,0.7308431
11296,0.68317455
11297,0.8322133
11298,0.8522407
11299,0.67386025
11300,0.9413696
11301,0.85266817
11302,0.841926
11303,0.8269063
11304,0.8551617
11305,0.7566308
11306,0.7580876
11307,0.9260073
11308,0.9863308
11309,0.95081353
11310,1.042433
11311,0.82113135
11312,1.2636007
11313,0.7647517
11314,0.8319297
11315,1.0200434
11316,0.8625668
11317,0.7258553
11318,0.88312423
11319,0.75227726
11320,0.8397664
11321,0.7130183
11322,0.7747442
11323,0.9808282
11324,0.80070734
11325,0.9149433
11326,1.0546025
11327,1.0233357
11328,1.142219
11329,0.88246626
11330,0.7876663
11331,0.8133506
11332,0.92901045
11333,1.1578376
11334,0.8655871
11335,0.8537292
11336,0.8532147
11337,0.9156458
11338,0.93532634
11339,0.74582815
11340,0.74550724
11341,0.7585009
11342,0.7283927
11343,0.87128085
11344,0.81181026
11345,0.8742343
11346,1.0368205
11347,0.7280764
11348,0.8154656
11349,0.8154981
11350,0.79849
11351,0.8533529
11352,0.99107367
11353,1.2601922
11354,0.8054873
11355,0.8620311
11356,0.8877736
11357,0.93900114
11358,0.8621229
11359,0.90277195
11360,0.83148855
11361,0.9280709
11362,1.0803931
11363,0.75172275
11364,0.8988772
11365,0.97368646
11366,0.956917
11367,0.91620576
11368,0.7544179
11369,0.7927379
11370,1.0776083
11371,0.94091463
11372,0.8905301
11373,0.9016485
11374,0.9307344
11375,0.8608093
11376,0.85723126
11377,0.76526636
11378,0.9086978
11379,0.77158505
11380,0.8381538
11381,0.7778843
11382,0.95723796
11383,0.90583664
11384,1.1651558
11385,0.9680569
11386,0.7203802
11387,0.72033656
11388,1.0336173
11389,0.90869915
11390,0.8500444
11391,0.98792166
11392,0.7640384
11393,0.849258
11394,0.807903
11395,0.91368884
11396,0.8670456
11397,0.87722486
11398,0.929125
11399,0.9070883
11400,0.95609486
11401,0.9433853
11402,0.7437252
11403,0.8027295
11404,0.8365105
11405,0.80985725
11406,1.1399286
11407,0.8191619
11408,0.7652504
11409,0.7403842
11410,1.2120479
11411,0.91812044
11412,1.8423015
11413,0.70804274
11414,0.9408038
11415,0.86200964
11416,0.90676
11417,0.899929
11418,1.4922369
11419,0.8143635
11420,0.8781027
11421,0.9101721
11422,1.0744821
11423,0.79695845
11424,0.87829655
11425,1.0343275
11426,0.7951686
11427,0.9523152
11428,1.2111287
11429,0.794159
11430,0.70732814
11431,0.8427671
11432,0.8134355
11433,0.79571885
11434,0.9945324
11435,0.92130464
11436,0.7819364
11437,0.703196
11438,0.81629294
11439,0.78103346
11440,0.93420595
11441,0.6984102
11442,0.7669552
11443,0.9232629
11444,0.7265915
11445,0.8551934
11446,0.9633543
11447,0.86424774
11448,0.87688357
11449,0.7483051
11450,0.7918357
11451,0.8550966
11452,0.9326292
11453,0.8769499
11454,0.66841877
11455,0.7556417
11456,0.7414713
11457,0.9045967
11458,0.73868084
11459,0.74402833
11460,0.8940503
11461,0.79500324
11462,1.125134
11463,0.7611282
11464,0.7585335
11465,0.9211306
11466,0.8026186
11467,0.8565151
11468,0.8184195
11469,0.6625136
11470,0.7643502
11471,0.9397346
11472,0.8252934
11473,0.78210515
11474,0.80483496
11475,0.95116556
11476,0.7555988
11477,0.98162675
11478,0.75094146
11479,0.8234607
11480,0.85974205
11481,0.8167548
11482,0.7645149
11483,1.0545379
11484,0.8357923
11485,0.9080504
11486,0.7931465
11487,0.79669195
11488,0.8745882
11489,0.80885136
11490,1.0875564
11491,0.9052899
11492,0.85740906
11493,0.7401333
11494,0.9789003
11495,1.0653714
11496,1.2133613
11497,0.92466885
11498,1.0745804
11499,0.9141024
11500,0.74253106
11501,0.8284557
11502,0.77572906
11503,1.0512526
11504,1.0698578
11505,0.8177493
11506,0.82482666
11507,1.0345079
11508,0.7865606
11509,0.8429694
11510,0.8504614
11511,1.0359435
11512,1.083107
11513,0.83286804
11514,1.0262806
11515,1.0535045
11516,1.0016001
11517,0.74271905
11518,0.942503
11519,0.81144494
11520,0.8908612
11521,0.6679115
11522,0.97649866
11523,0.8459203
11524,0.7320957
11525,0.8441946
11526,0.67448014
11527,0.82769126
11528,0.8888175
11529,1.1421239
11530,0.90374297
11531,0.82397854
11532,0.84153783
11533,1.0060731
11534,0.99493897
11535,1.0376825
11536,0.8106763
11537,0.77127177
11538,0.84720343
11539,0.9324466
11540,0.7430752
11541,0.96331376
11542,1.0698134
11543,0.9875549
11544,1.0175678
11545,0.9050106
11546,0.7857044
11547,0.97743833
11548,0.7351148
11549,0.82121694
11550,0.81945175
11551,0.7937259
11552,0.99290216
11553,0.8622131
11554,1.050101
11555,0.8436119
11556,0.89862543
11557,0.81007075
11558,0.8076264
11559,0.73778254
11560,0.7769321
11561,0.7805004
11562,0.8840554
11563,1.0508555
11564,0.9264744
11565,0.88748527
11566,1.1482968
11567,0.9689408
11568,0.8488407
11569,0.83492726
11570,0.88591594
11571,0.75064975
11572,0.69475174
11573,0.9552724
11574,0.99939084
11575,1.0349594
11576,0.8187365
11577,0.94352883
11578,0.8945848
11579,0.9351153
11580,0.8918812
11581,0.7613796
11582,0.9761399
11583,0.90003806
11584,0.7497088
11585,0.8570098
11586,0.7180048
11587,0.98075366
11588,0.72048
11589,0.6793654
11590,1.0473106
11591,0.91004163
11592,0.8310313
11593,0.8958119
11594,0.86030114
11595,0.97737396
11596,0.9432418
11597,1.0320122
11598,0.91938937
11599,1.1012957
11600,1.1515378
11601,0.9396703
11602,1.048826
11603,1.0418601
11604,0.8594754
11605,0.7719231
11606,0.90640235
11607,0.9281286
11608,1.0317999
11609,0.7908843
11610,0.73464984
11611,0.7776276
11612,0.9836655
11613,0.85019726
11614,0.7797855
11615,0.7441734
11616,0.75542665
11617,0.71970093
11618,0.68646264
11619,1.0298771
11620,0.8680065
11621,0.7175781
11622,0.91526574
11623,0.8478382
11624,0.85044223
11625,0.9665646
11626,0.87639934
11627,0.95030886
11628,0.98922294
11629,0.8491246
11630,1.1593249
11631,1.0642471
11632,0.80338913
11633,0.9086126
11634,0.9773865
11635,0.7836647
11636,0.7053858
11637,0.8413583
11638,0.8631583
11639,0.64763325
11640,0.84327114
11641,0.9767276
11642,0.819281
11643,0.985184
11644,0.8940654
11645,0.8683612
11646,0.80849683
11647,0.8582923
11648,0.9380892
11649,0.8077591
11650,0.7901973
11651,1.0321618
11652,0.99711376
11653,0.8281843
11654,0.9582155
11655,1.0996214
11656,1.1132399
11657,0.7437568
11658,0.8865721
11659,0.8886462
11660,1.0526663
11661,0.84598976
11662,0.85877913
11663,1.0422536
11664,0.78230536
11665,0.8892405
11666,0.67262024
11667,0.8871382
11668,0.8595417
11669,0.7184696
11670,0.91911286
11671,0.709227
11672,0.86470807
11673,0.9801201
11674,0.7571296
11675,0.781324
11676,0.93763095
11677,0.7954266
11678,1.0331159
11679,0.78623605
11680,1.2091492
11681,0.89693975
11682,0.997515
11683,0.80082476
11684,0.8930062
11685,1.027511
11686,0.8007532
11687,0.7552955
11688,0.825832
11689,0.89188385
11690,0.8855912
11691,0.8891284
11692,0.89225215
11693,0.8224191
11694,0.82755005
11695,0.9108896
11696,0.8374116
11697,0.7686085
11698,0.7189206
11699,0.79156566
11700,0.8194688
11701,0.8618761
11702,0.8329254
11703,0.94040036
11704,1.0027461
11705,0.916584
11706,0.8967426
11707,0.9123035
11708,0.76967335
11709,1.1602831
11710,0.879398
11711,0.90485775
11712,0.74747735
11713,0.97578603
11714,0.83259237
11715,0.75072616
11716,1.0174862
11717,1.1135231
11718,0.7305667
11719,0.81007993
11720,0.83291215
11721,0.9509725
11722,0.783742
11723,0.7928384
11724,0.7700141
11725,0.98824435
11726,0.8705894
11727,0.918751
11728,0.81135297
11729,0.76753116
11730,0.8510005
11731,0.86533433
11732,0.8474482
11733,1.073187
11734,0.820147
11735,0.81493986
11736,0.8742369
11737,0.75110626
11738,0.86148083
11739,0.7982479
11740,0.8683259
11741,0.8670199
11742,0.77260953
11743,0.93928516
11744,0.9928087
11745,0.9207107
11746,0.8511787
11747,1.0377605
11748,0.74744934
11749,0.96692115
11750,0.9163713
11751,0.94343895
11752,0.8104271
11753,0.7464727
11754,0.87865114
11755,0.9880828
11756,0.80260515
11757,0.90831935
11758,0.8711735
11759,0.716678
11760,1.1026617
11761,1.02075
11762,0.9150436
11763,0.8436746
11764,0.9683911
11765,0.8917274
11766,0.84538114
11767,0.8497199
11768,0.8805454
11769,0.8602714
11770,0.9563526
11771,0.8144794
11772,1.1321591
11773,0.80654174
11774,0.9893667
11775,1.307727
11776,1.2407448
11777,0.9311589
11778,0.74800307
11779,0.8428666
11780,1.0812083
11781,0.9020198
11782,0.9154854
11783,0.93849635
11784,0.83581716
11785,0.91515887
11786,0.92669696
11787,1.0096939
11788,1.0250863
11789,0.90549946
11790,0.8254585
11791,1.0172133
11792,0.7597315
11793,0.86467564
11794,0.8738829
11795,0.85815024
11796,0.82388145
11797,0.8279008
11798,0.7083406
11799,0.69467664
11800,0.9648858
11801,1.006426
11802,0.7761243
11803,0.79508495
11804,0.97220516
11805,0.7160658
11806,0.9041947
11807,1.0479156
11808,0.98525774
11809,0.93384206
11810,0.8690746
11811,0.9673321
11812,0.746017
11813,0.77362704
11814,0.7378617
11815,0.70500433
11816,0.8636058
11817,0.8454839
11818,0.94051754
11819,0.96635395
11820,0.98278123
11821,0.8579582
11822,0.8774359
11823,0.79902124
11824,0.89800745
11825,0.7500704
11826,0.827609
11827,1.1194918
11828,0.8540516
11829,0.83759004
11830,0.80044097
11831,0.87079096
11832,0.8184399
11833,0.962908
11834,0.7643289
11835,0.87227637
11836,1.1048658
11837,1.0824529
11838,0.8856476
11839,0.7742832
11840,0.82034576
11841,0.77174646
11842,0.8384454
11843,1.0225973
11844,0.81093264
11845,0.7688439
11846,0.9167772
11847,0.82738054
11848,0.7594359
11849,0.8584678
11850,1.1797923
11851,0.8106028
11852,0.9100449
11853,0.9529126
11854,0.95862246
11855,0.8131754
11856,0.9434918
11857,0.7777396
11858,0.8025015
11859,0.9028174
11860,0.7076344
11861,0.7480293
11862,1.089172
11863,1.0801182
11864,0.8472741
11865,0.95935225
11866,1.0994109
11867,0.82872486
11868,0.7843712
11869,0.7502433
11870,1.0258485
11871,0.9046216
11872,0.9392192
11873,0.8592713
11874,0.77481145
11875,0.7545649
11876,0.99703145
11877,0.91672534
11878,0.8487456
11879,0.7491607
11880,0.93689466
11881,0.77829456
11882,0.9551713
11883,0.8192056
11884,1.2853293
11885,0.9370531
11886,0.89940554
11887,0.8377567
11888,0.86351913
11889,0.7628102
11890,0.90651226
11891,0.8600701
11892,0.987376
11893,0.75994474
11894,0.72495973
11895,0.9525216
11896,0.97530514
11897,0.79655063
11898,0.6766214
11899,0.9431977
11900,0.91015834
11901,0.89783704
11902,1.0555701
11903,0.8197386
11904,1.0031989
11905,0.84382683
11906,0.7757585
11907,0.79361224
11908,0.94179606
11909,0.9280971
11910,0.71571624
11911,0.897046
11912,0.8472218
11913,0.7870747
11914,0.7838637
11915,1.0247575
11916,1.0253589
11917,1.0033131
11918,0.78042245
11919,1.1415025
11920,0.92744863
11921,0.8008801
11922,0.8379436
11923,1.0024943
11924,1.1227204
11925,0.9080716
11926,0.7046888
11927,0.89845574
11928,0.70947
11929,0.7824865
11930,0.9436725
11931,0.7955693
11932,0.820906
11933,0.8575929
11934,0.9286533
11935,0.7325214
11936,0.7768371
11937,0.7356932
11938,0.95075876
11939,0.8344983
11940,0.9021093
11941,0.9272403
11942,0.89496106
11943,0.661981
11944,0.8132724
11945,1.0314716
11946,1.5474224
11947,0.71384853
11948,0.96898276
11949,1.0233787
11950,0.95111746
11951,0.930447
11952,0.90277445
11953,0.8305932
11954,0.86083484
11955,0.78600264
11956,0.6978252
11957,0.84325105
11958,0.93863994
11959,0.8777147
11960,0.98757136
11961,0.7591984
11962,0.94973266
11963,0.92735505
11964,0.8744361
11965,0.8504256
11966,0.72031224
11967,0.7808181
11968,0.76110613
11969,0.72078377
11970,0.71161824
11971,0.7064058
11972,1.1032704
11973,1.0336094
11974,0.89198536
11975,0.78409225
11976,1.0639952
11977,0.78027624
11978,0.6411813
11979,0.96105844
11980,0.9725565
11981,0.80269337
11982,0.89770555
11983,0.78176075
11984,0.8521157
11985,0.97842455
11986,0.72365826
11987,0.6981074
11988,0.8224135
11989,0.8318588
11990,0.7790927
11991,0.82472414
11992,0.9152577
11993,0.94847697
11994,0.95548433
11995,1.0034438
11996,1.0783058
11997,0.7386632
11998,0.9708787
11999,0.8245934
12000,0.8236313
12001,0.8142502
12002,1.030487
12003,1.4949826
12004,0.8073828
12005,0.8724592
12006,1.0319855
12007,0.7145736
12008,0.6979774
12009,0.7940455
12010,0.8770511
12011,0.747294
12012,0.8639049
12013,0.86073184
12014,0.95557094
12015,1.0012447
12016,1.034279
12017,0.8156546
12018,0.7760351
12019,0.980075
12020,0.77360976
12021,0.87235534
12022,0.83623344
12023,0.89477295
12024,0.877933
12025,0.7841112
12026,0.8864134
12027,0.7917056
12028,0.88648325
12029,1.2034088
12030,0.8073708
12031,0.88069975
12032,1.4622313
12033,0.85206574
12034,0.8588173
12035,0.85926765
12036,1.0009944
12037,0.8212813
12038,0.8082718
12039,0.864959
12040,0.76293087
12041,0.95032805
12042,0.8164951
12043,0.9452327
12044,0.826095
12045,0.7079453
12046,0.8551554
12047,0.8024025
12048,1.031971
12049,0.88343394
12050,0.85789156
12051,0.90330964
12052,1.1683267
12053,0.7078366
12054,0.9617622
12055,0.9012489
12056,0.79344106
12057,0.77326936
12058,0.8299892
12059,0.9610734
12060,0.66759115
12061,0.8336573
12062,0.7796179
12063,0.7669215
12064,0.71132123
12065,0.94208807
12066,1.0912464
12067,0.6958612
12068,0.8605966
12069,1.10153
12070,0.6776337
12071,1.1207571
12072,1.0322357
12073,0.86212945
12074,1.3815063
12075,0.99015903
12076,1.0981864
12077,0.9179309
12078,0.8753307
12079,0.94722044
12080,1.0163517
12081,0.79913896
12082,0.72991407
12083,0.75364417
12084,0.80776626
12085,0.73493755
12086,0.7583669
12087,0.6378912
12088,0.87160707
12089,0.8542061
12090,0.8560465
12091,0.8219104
12092,0.91306657
12093,0.751762
12094,0.9576413
12095,0.9693003
12096,0.824198
12097,0.6685022
12098,1.309685
12099,0.90579593
12100,0.9074793
12101,0.9104148
12102,0.8136457
12103,0.87600625
12104,0.8671955
12105,0.82739186
12106,1.0757716
12107,0.9195822
12108,1.0230855
12109,0.9940936
12110,0.72419196
12111,0.7336577
12112,0.90239275
12113,0.8132164
12114,0.80190074
12115,0.9990469
12116,0.72395575
12117,0.9212079
12118,0.81878144
12119,1.0602471
12120,0.8291438
12121,0.80350155
12122,0.93932915
12123,0.7446716
12124,0.84162796
12125,0.8006509
12126,0.7505605
12127,0.77680504
12128,0.9450619
12129,0.7995708
12130,0.8879989
12131,0.9189603
12132,0.85113037
12133,0.8547962
12134,0.84536433
12135,0.9457186
12136,0.9237632
12137,0.8772352
12138,0.83358717
12139,0.8263636
12140,1.036879
12141,0.8266133
12142,0.76447445
12143,0.7625835
12144,0.71789724
12145,0.84204286
12146,0.88588476
12147,0.77147543
12148,0.93483466
12149,0.9451357
12150,0.84170043
12151,0.8548157
12152,0.81453663
12153,1.0077643
12154,1.1936879
12155,0.89613533
12156,0.9016366
12157,0.7457147
12158,0.93347913
12159,1.0454359
12160,0.7912098
12161,0.84521556
12162,1.1154948
12163,0.70375586
12164,0.84331185
12165,0.7302204
12166,0.8525976
12167,1.0311387
12168,1.0073485
12169,0.78629297
12170,0.8908568
12171,0.775244
12172,0.8256811
12173,0.8729805
12174,0.898304
12175,0.8545736
12176,0.92007184
12177,0.8548099
12178,0.7307803
12179,0.84376264
12180,0.8199841
12181,0.9634727
12182,0.91076005
12183,0.97876036
12184,0.82308227
12185,0.7562749
12186,0.85072446
12187,0.7165331
12188,0.90450114
12189,1.0581975
12190,0.8038816
12191,0.781897
12192,0.63678575
12193,1.1604103
12194,0.7536381
12195,1.2277313
12196,0.9179676
12197,0.75385904
12198,0.84005374
12199,0.7696631
12200,0.7690969
12201,0.6395341
12202,0.84508854
12203,0.98323774
12204,1.3867334
12205,0.81592697
12206,0.8538518
12207,0.8595765
12208,0.755982
12209,0.77565515
12210,0.858466
12211,0.93549746
12212,0.9266356
12213,1.195448
12214,0.8865416
12215,0.8202608
12216,0.6688426
12217,0.7145458
12218,0.89067155
12219,0.7620895
12220,0.9557045
12221,0.9853116
12222,1.0151837
12223,0.73539823
12224,0.7807248
12225,1.0031247
12226,0.8334024
12227,0.8318071
12228,0.79665864
12229,0.8754984
12230,0.97141725
12231,1.0126644
12232,0.9875455
12233,0.9005105
12234,0.7999627
12235,0.6549556
12236,0.8787566
12237,0.78563064
12238,1.1140429
12239,1.1006777
12240,0.8948057
12241,0.8772724
12242,0.7959685
12243,1.0372679
12244,0.75400484
12245,0.74040234
12246,0.8536284
12247,1.0471741
12248,0.8443429
12249,0.7915338
12250,0.836252
12251,0.8395011
12252,0.7268163
12253,0.871518
12254,0.95379657
12255,0.8452615
12256,0.8849467
12257,0.89780575
12258,0.6690117
12259,0.9114253
12260,0.8537146
12261,0.89216363
12262,0.8022024
12263,0.9080164
12264,0.8673724
12265,0.88993716
12266,0.99371886
12267,0.81124276
12268,0.841077
12269,1.4409536
12270,0.7561165
12271,0.6986151
12272,0.98632944
12273,0.8094651
12274,1.3398237
12275,0.69142526
12276,0.7408079
12277,0.7564764
12278,0.99261695
12279,0.76510024
12280,0.6449784
12281,1.0509304
12282,0.77388746
12283,1.0089847
12284,0.79874957
12285,1.3565052
12286,0.73787206
12287,1.15629
12288,0.8877793
12289,0.924965
12290,0.77995485
12291,0.928708
12292,0.79312027
12293,0.91466063
12294,1.0041733
12295,0.8840819
12296,0.8965049
12297,0.94038093
12298,1.0465922
12299,0.7678216
12300,0.7838127
12301,0.8764555
12302,0.871441
12303,0.9613333
12304,0.79750043
12305,0.8074915
12306,1.1906701
12307,0.8594433
12308,0.71596384
12309,0.87175775
12310,0.9150071
12311,1.1386305
12312,0.8217377
12313,0.8858858
12314,0.80602455
12315,0.9372581
12316,0.7999662
12317,0.81469584
12318,1.1821263
12319,1.074127
12320,0.81057256
12321,0.9391231
12322,0.7792047
12323,1.1710559
12324,0.7714954
12325,1.1302773
12326,0.78289944
12327,1.0726475
12328,1.2207551
12329,0.8697892
